order,central_frac,baseline_m,tilt_m,center_m,score,rstd,banding,edge_bias,rough_B,rough_X
2,0.6,0.2,0.4,0.2,67.42028410652092,0.023834854267716556,44.5439854548006,9.140550355147251,0.0002464119549651974,0.0033799533266574144
2,0.6,0.4,0.4,0.4,67.0518937592639,0.02386476291310498,44.75295148289123,8.909770772351184,0.0002464119549651974,0.0019221966504119337
2,0.6,0.4,0.4,0.8,66.9775781007896,0.02388980399476066,44.70600522079243,8.898900094478549,0.0002464119549651974,0.0011963873985223472
2,0.6,0.4,0.4,1.6,66.7333720066769,0.023978946343384294,44.54016930018964,8.86758552390037,0.0002464119549651974,0.0006200893549248576
2,0.6,0.4,0.8,0.4,54.71482363657792,0.023879848292993788,38.823327549075714,6.34679562725184,0.00016837361497758566,0.0019221966504119337
2,0.6,0.4,0.8,0.8,54.62973061301261,0.023916589291339753,38.763961594356054,6.336577200424468,0.00016837361497758566,0.0011963873985223472
2,0.6,0.4,0.8,1.6,54.43903926237909,0.02400362471966013,38.62373578051196,6.3164253273026025,0.00016837361497758566,0.0006200893549248576
2,0.6,0.4,1.6,0.4,42.97265026121776,0.0239767096712909,27.446528824044123,6.200611867137837,0.0001280022087652502,0.0019221966504119337
2,0.6,0.4,1.6,0.8,42.90673144716812,0.024009756045869725,27.408815841492352,6.189403413099084,0.0001280022087652502,0.0011963873985223472
2,0.6,0.4,1.6,1.6,42.75313776791449,0.024095560995023343,27.311635747456243,6.166872812797646,0.0001280022087652502,0.0006200893549248576
2,0.6,0.8,0.4,0.4,57.414358162316,0.0241039387610894,45.93611397300567,4.581395867187052,0.0002464119549651974,0.0019221966504119337
2,0.6,0.8,0.4,0.8,57.487704279498956,0.024073274552591912,45.99511053851892,4.58723505064856,0.0002464119549651974,0.0011963873985223472
2,0.6,0.8,0.4,1.6,57.30625490277476,0.024150107952252413,45.84902251753634,4.5731289307572816,0.0002464119549651974,0.0006200893549248576
2,0.6,0.8,0.8,0.4,44.995998380026,0.023983757980369606,40.16168756141101,1.9238799558220054,0.00016837361497758566,0.0019221966504119337
2,0.6,0.8,0.8,0.8,45.03124322039127,0.023961010236234363,40.19968622405329,1.9228746231190799,0.00016837361497758566,0.0011963873985223472
2,0.6,0.8,0.8,1.6,44.901015403909064,0.02402957970414802,40.08518713584167,1.9166248597889124,0.00016837361497758566,0.0006200893549248576
2,0.6,0.8,1.6,0.4,34.14348785839981,0.02402435567226396,28.83282914193449,2.114407720454121,0.0001280022087652502,0.0019221966504119337
2,0.6,0.8,1.6,0.8,34.147182232306086,0.024018030078248976,28.840661405830815,2.1128421918059335,0.0001280022087652502,0.0011963873985223472
2,0.6,0.8,1.6,1.6,34.05368421320662,0.02408495170457161,28.760442002803266,2.107573132491871,0.0001280022087652502,0.0006200893549248576
2,0.6,1.6,0.4,0.4,48.390417734695035,0.02467496815344,48.05958410281029,0.12220323245987598,0.0002464119549651974,0.0019221966504119337
2,0.6,1.6,0.4,0.8,48.47124376785051,0.024635704197333543,48.136576598852756,0.12383944999774775,0.0002464119549651974,0.0011963873985223472
2,0.6,1.6,0.4,1.6,48.470940373877546,0.024635020368905036,48.13804887906369,0.12319860962079403,0.0002464119549651974,0.0006200893549248576
2,0.6,1.6,0.8,0.4,42.93558478365612,0.024512521294081567,42.55078053932389,0.14386582078341123,0.00016837361497758566,0.0019221966504119337
2,0.6,1.6,0.8,0.8,42.98194474243672,0.024486269476315055,42.59616451307128,0.14435381263403127,0.00016837361497758566,0.0011963873985223472
2,0.6,1.6,0.8,1.6,42.97886264910593,0.02448781617610821,42.59312598008458,0.14440492558171045,0.00016837361497758566,0.0006200893549248576
2,0.6,1.6,1.6,0.4,31.932203506324374,0.024338483365253433,31.766633899530216,0.05624642550846235,0.0001280022087652502,0.0019221966504119337
2,0.6,1.6,1.6,0.8,31.960423984487957,0.024309504485494054,31.80457282675621,0.05245773454562602,0.0001280022087652502,0.0011963873985223472
2,0.6,1.6,1.6,1.6,31.982879837581095,0.02430347922956697,31.81247560354154,0.05835053093635272,0.0001280022087652502,0.0006200893549248576
2,0.8,0.4,0.4,0.4,141.71168879488528,0.02023523660896803,48.14512846204806,37.41827707159997,0.00018586077734725204,0.0019221966504119337
2,0.8,0.4,0.4,0.8,141.4333716356366,0.020269902301043974,48.06278407220277,37.339961194672014,0.00018586077734725204,0.0011963873985223472
2,0.8,0.4,0.4,1.6,140.8150714478853,0.02035314948893451,47.8659441373849,37.17141295038871,0.00018586077734725204,0.0006200893549248576
2,0.8,0.4,0.8,0.4,135.64897116095753,0.020298962336724926,42.46251587923155,37.26621555363206,0.00013592104653760081,0.0019221966504119337
2,0.8,0.4,0.8,0.8,135.4103899396296,0.020332036274355682,42.393347073325316,37.19852445499856,0.00013592104653760081,0.0011963873985223472
2,0.8,0.4,0.8,1.6,134.86066294496857,0.020413524448595413,42.223515967946526,37.04660265978119,0.00013592104653760081,0.0006200893549248576
2,0.8,0.4,1.6,0.4,95.35781620955227,0.020418059679026435,28.902323247921963,26.573785444093556,0.00011544240754907467,0.0019221966504119337
2,0.8,0.4,1.6,0.8,95.21288601594586,0.020449227764330818,28.85830077833992,26.533496984359914,0.00011544240754907467,0.0011963873985223472
2,0.8,0.4,1.6,1.6,94.93760952765983,0.02050848943417384,28.774016491755596,26.45714555477653,0.00011544240754907467,0.0006200893549248576
2,0.8,0.8,0.4,0.4,142.30118430655452,0.020404661947321264,46.7376830821311,38.2169856580991,0.00018586077734725204,0.0019221966504119337
2,0.8,0.8,0.4,0.8,142.45233352512287,0.020381897160861553,46.78979390597675,38.25669721901299,0.00018586077734725204,0.0011963873985223472
2,0.8,0.8,0.4,1.6,141.90852254474373,0.02045962462359157,46.61131473836072,38.11060255868789,0.00018586077734725204,0.0006200893549248576
2,0.8,0.8,0.8,0.4,136.57323984037487,0.020393429561788853,41.1385790881907,38.16545995492531,0.00013592104653760081,0.0019221966504119337
2,0.8,0.8,0.8,0.8,136.82545643796308,0.02036337588464557,41.19944807979578,38.24209811589965,0.00013592104653760081,0.0011963873985223472
2,0.8,0.8,0.8,1.6,136.17885620510523,0.020436531923413825,41.050956522839634,38.04289453888869,0.00013592104653760081,0.0006200893549248576
2,0.8,0.8,1.6,0.4,106.78612864511977,0.02047351988059678,27.659811531024314,31.642092920998987,0.00011544240754907467,0.0019221966504119337
2,0.8,0.8,1.6,0.8,106.92434754388641,0.020446622228869612,27.696623628435212,31.682753497712206,0.00011544240754907467,0.0011963873985223472
2,0.8,0.8,1.6,1.6,106.6216022763582,0.020507082278647847,27.6141942055732,31.594672131591043,0.00011544240754907467,0.0006200893549248576
2,0.8,1.6,0.4,0.4,138.33499849124325,0.020879379582864926,43.50354756828312,37.92397565045958,0.00018586077734725204,0.0019221966504119337
2,0.8,1.6,0.4,0.8,138.58158655552316,0.02083858849535912,43.588857652390764,37.98859025607371,0.00018586077734725204,0.0011963873985223472
2,0.8,1.6,0.4,1.6,138.35151264164378,0.020850477017747122,43.56376050051735,37.9066639516276,0.00018586077734725204,0.0006200893549248576
2,0.8,1.6,0.8,0.4,140.09918677163125,0.020832828946656834,37.834546734848715,40.897275909010716,0.00013592104653760081,0.0019221966504119337
2,0.8,1.6,0.8,0.8,140.385432758154,0.020791163494892507,37.910245430964586,40.981598588464394,0.00013592104653760081,0.0011963873985223472
2,0.8,1.6,0.8,1.6,140.32908435264466,0.02079694717823369,37.89899348719488,40.963626846060436,0.00013592104653760081,0.0006200893549248576
2,0.8,1.6,1.6,0.4,115.47958041103345,0.020783438056783697,24.813468745176763,36.257886774433004,0.00011544240754907467,0.0019221966504119337
2,0.8,1.6,1.6,0.8,115.68050540554158,0.02074515728645215,24.859319491970172,36.320018882937255,0.00011544240754907467,0.0011963873985223472
2,0.8,1.6,1.6,1.6,115.68852753587633,0.02073764381350882,24.867663129029435,36.31996244140186,0.00011544240754907467,0.0006200893549248576
2,1.0,0.4,0.4,0.4,296.42346213992556,0.01931676742941469,165.76088743039938,52.2570536780366,0.00015696003386306973,0.0019221966504119337
2,1.0,0.4,0.4,0.8,295.8007394501872,0.019358115795711766,165.4066353002841,52.14973601195107,0.00015696003386306973,0.0011963873985223472
2,1.0,0.4,0.4,1.6,294.603296199984,0.01943696750370408,164.73578784330363,51.939135309744024,0.00015696003386306973,0.0006200893549248576
2,1.0,0.4,0.8,0.4,320.811072640511,0.019409957158755452,143.04861226239584,71.09697403805443,0.00012888941741748608,0.0019221966504119337
2,1.0,0.4,0.8,0.8,320.2303662454664,0.019445966798538234,142.78352468367538,70.97079920477908,0.00012888941741748608,0.0011963873985223472
2,1.0,0.4,0.8,1.6,319.01304678163547,0.019520721581523227,142.2367872505013,70.70260564636838,0.00012888941741748608,0.0006200893549248576
2,1.0,0.4,1.6,0.4,213.9691101997388,0.019546280822311673,89.6810973281046,49.70714250411334,0.00011223844471881968,0.0019221966504119337
2,1.0,0.4,1.6,0.8,213.61340261436658,0.019579153206767237,89.5302282336038,49.62528105592123,0.00011223844471881968,0.0011963873985223472
2,1.0,0.4,1.6,1.6,212.9816937899693,0.019637034792701468,89.26609619046043,49.478296346550515,0.00011223844471881968,0.0006200893549248576
2,1.0,0.8,0.4,0.4,306.00004535797456,0.01944329095379949,163.57038334620748,56.9638379895232,0.00015696003386306973,0.0019221966504119337
2,1.0,0.8,0.4,0.8,306.25923727172517,0.019426835772270265,163.70902283978032,57.012152636777145,0.00015696003386306973,0.0011963873985223472
2,1.0,0.8,0.4,1.6,304.895286974693,0.019513640099304303,162.98057182423454,56.757987358217015,0.00015696003386306973,0.0006200893549248576
2,1.0,0.8,0.8,0.4,330.99373920724327,0.019472299963006232,141.19298168922126,75.91226795689548,0.00012888941741748608,0.0019221966504119337
2,1.0,0.8,0.8,0.8,331.36381789865254,0.019450147499335713,141.35372571310256,75.99609778200235,0.00012888941741748608,0.0011963873985223472
2,1.0,0.8,0.8,1.6,330.0236597910648,0.01952897517516881,140.78300011727526,75.68836240199307,0.00012888941741748608,0.0006200893549248576
2,1.0,0.8,1.6,0.4,224.69042990467625,0.01958475991437958,88.12298047349023,54.618901736297246,0.00011223844471881968,0.0019221966504119337
2,1.0,0.8,1.6,0.8,224.8928086983613,0.019567501764988313,88.20087648844427,54.668788848159636,0.00011223844471881968,0.0011963873985223472
2,1.0,0.8,1.6,1.6,224.22528275433848,0.019625525733438613,87.93955776053852,54.50635190789065,0.00011223844471881968,0.0006200893549248576
2,1.0,1.6,0.4,0.4,320.1654359540142,0.019865094454911875,157.6579661951603,64.9947923669575,0.00015696003386306973,0.0019221966504119337
2,1.0,1.6,0.4,0.8,320.6185894188207,0.019837102633117065,157.88055247167483,65.08711753611321,0.00015696003386306973,0.0011963873985223472
2,1.0,1.6,0.4,1.6,320.3398660244965,0.01985449967791309,157.74270929854507,65.03082764458274,0.00015696003386306973,0.0006200893549248576
2,1.0,1.6,0.8,0.4,344.43847549620506,0.019861366185637244,135.24968983846256,83.66732358629461,0.00012888941741748608,0.0019221966504119337
2,1.0,1.6,0.8,0.8,345.08454459185765,0.019824409746117863,135.5018736878722,83.82497956447781,0.00012888941741748608,0.0011963873985223472
2,1.0,1.6,0.8,1.6,344.8121509164065,0.01984014163552416,135.39489501947077,83.75887642466742,0.00012888941741748608,0.0006200893549248576
2,1.0,1.6,1.6,0.4,241.30919449359513,0.01986867167687021,83.594565279033,63.07766008494269,0.00011223844471881968,0.0019221966504119337
2,1.0,1.6,1.6,0.8,241.77159165932284,0.019831091538874687,83.75309523347653,63.199309098621775,0.00011223844471881968,0.0011963873985223472
2,1.0,1.6,1.6,1.6,241.7810228157122,0.019830418783708517,83.75596447457666,63.202003289604775,0.00011223844471881968,0.0006200893549248576
1,0.6000000000000001,0.12,0.96,0.96,53.77876673109661,0.028579574980447428,14.964696963651964,15.514059171532004,0.00015520794581710962,0.0009856708347797394
1,0.6000000000000001,0.12,0.96,1.2800000000000002,53.72885848166102,0.028605167618086874,14.951186770409146,15.499516695134293,0.00015520794581710962,0.0007608113810420036
1,0.6000000000000001,0.12,0.96,1.6,53.68610528140054,0.028628439700159044,14.938864637862377,15.487351845859115,0.00015520794581710962,0.0006200893549248576
1,0.6000000000000001,0.12,0.96,2.0,53.674161919437424,0.02863832171530663,14.943257920837368,15.480826920315895,0.00015520794581710962,0.000506045704241842
1,0.6000000000000001,0.12,0.96,2.5600000000000005,54.17405093248572,0.02863514528825938,15.011072805528823,15.653664582955981,0.00015520794581710962,0.00044987298315390944
1,0.6000000000000001,0.12,1.2800000000000002,0.96,44.64948791170654,0.028594792236262143,12.040724011632125,13.031932802147885,0.00013800406000903653,0.0009856708347797394
1,0.6000000000000001,0.12,1.2800000000000002,1.2800000000000002,44.61131562585466,0.02862268656606531,12.02891767427014,13.021402248154452,0.00013800406000903653,0.0007608113810420036
1,0.6000000000000001,0.12,1.2800000000000002,1.6,44.57786922778598,0.02864487461264443,12.019377225508896,13.011847879855983,0.00013800406000903653,0.0006200893549248576
1,0.6000000000000001,0.12,1.2800000000000002,2.0,44.55209119092992,0.028660706635569903,12.021244284948473,13.00079719376664,0.00013800406000903653,0.000506045704241842
1,0.6000000000000001,0.12,1.2800000000000002,2.5600000000000005,44.98332611866635,0.02865774396847309,12.07064179337648,13.153540087283378,0.00013800406000903653,0.00044987298315390944
1,0.6000000000000001,0.12,1.6,0.96,37.063045962153765,0.02860220736423483,9.984382204038575,10.81989119296707,0.00012622360947569383,0.0009856708347797394
1,0.6000000000000001,0.12,1.6,1.2800000000000002,37.03290125725851,0.02862820714087592,9.975198946978264,10.811523197056884,0.00012622360947569383,0.0007608113810420036
1,0.6000000000000001,0.12,1.6,1.6,37.008916417930664,0.028648591069829643,9.967808063384286,10.804894347834892,0.00012622360947569383,0.0006200893549248576
1,0.6000000000000001,0.12,1.6,2.0,36.97881567402451,0.028671206380405403,9.966009410192537,10.79357815066298,0.00012622360947569383,0.000506045704241842
1,0.6000000000000001,0.12,1.6,2.5600000000000005,37.330451594421724,0.028671101290000563,10.003791295001042,10.919126547661156,0.00012622360947569383,0.00044987298315390944
1,0.6000000000000001,0.12,2.0,0.96,30.41103359398485,0.028621342077264075,8.143134269780516,8.895578066715984,0.00012371362225893807,0.0009856708347797394
1,0.6000000000000001,0.12,2.0,1.2800000000000002,30.39290877123315,0.028641857082764278,8.136919434507863,8.890832848856613,0.00012371362225893807,0.0007608113810420036
1,0.6000000000000001,0.12,2.0,1.6,30.371874345096575,0.028665215188985276,8.129969051631063,8.88520677495335,0.00012371362225893807,0.0006200893549248576
1,0.6000000000000001,0.12,2.0,2.0,30.355943163894693,0.02868035071308336,8.130629043916256,8.87857793658696,0.00012371362225893807,0.000506045704241842
1,0.6000000000000001,0.12,2.0,2.5600000000000005,30.628657080653618,0.02868500876914033,8.154934810062947,8.977946074335964,0.00012371362225893807,0.00044987298315390944
1,0.6000000000000001,0.12,2.5600000000000005,0.96,22.257847450275698,0.0286856112073177,7.160276917326138,6.02742121883316,0.00012057802969287629,0.0009856708347797394
1,0.6000000000000001,0.12,2.5600000000000005,1.2800000000000002,22.25963549777015,0.02869318929074974,7.158074945407291,6.029041178499556,0.00012057802969287629,0.0007608113810420036
1,0.6000000000000001,0.12,2.5600000000000005,1.6,22.241862306231972,0.028714160721846686,7.152431268428946,6.024197870746318,0.00012057802969287629,0.0006200893549248576
1,0.6000000000000001,0.12,2.5600000000000005,2.0,22.23322734973044,0.02872692015328039,7.15331791278335,6.0203978118694526,0.00012057802969287629,0.000506045704241842
1,0.6000000000000001,0.12,2.5600000000000005,2.5600000000000005,22.428096880822384,0.028727134225283984,7.169804370292572,6.091757696400268,0.00012057802969287629,0.00044987298315390944
1,0.6000000000000001,0.16000000000000003,0.96,0.96,54.1832522868757,0.02859040754032764,14.960398321931148,15.677568517508018,0.00015520794581710962,0.0009856708347797394
1,0.6000000000000001,0.16000000000000003,0.96,1.2800000000000002,54.12188146071491,0.028620569776298854,14.944408075839839,15.659431203720285,0.00015520794581710962,0.0007608113810420036
1,0.6000000000000001,0.16000000000000003,0.96,1.6,54.074501155385235,0.02864394656997608,14.932068794335404,15.645422330115856,0.00015520794581710962,0.0006200893549248576
1,0.6000000000000001,0.16000000000000003,0.96,2.0,54.06029178333887,0.028657520268077948,14.934441838932981,15.638797619217119,0.00015520794581710962,0.000506045704241842
1,0.6000000000000001,0.16000000000000003,0.96,2.5600000000000005,54.591502171264096,0.028648624000086272,15.005198938181698,15.822989233921449,0.00015520794581710962,0.00044987298315390944
1,0.6000000000000001,0.16000000000000003,1.2800000000000002,0.96,44.81668574882208,0.028614246088987428,12.034631800596706,13.10124103986718,0.00013800406000903653,0.0009856708347797394
1,0.6000000000000001,0.16000000000000003,1.2800000000000002,1.2800000000000002,44.768239243153616,0.02863965354750919,12.0237721088522,13.086223134448636,0.00013800406000903653,0.0007608113810420036
1,0.6000000000000001,0.16000000000000003,1.2800000000000002,1.6,44.74019983258956,0.028658347903898814,12.015589412321484,13.078289857735879,0.00013800406000903653,0.0006200893549248576
1,0.6000000000000001,0.16000000000000003,1.2800000000000002,2.0,44.728891173610506,0.028669541979138867,12.019445070584744,13.072233338446939,0.00013800406000903653,0.000506045704241842
1,0.6000000000000001,0.16000000000000003,1.2800000000000002,2.5600000000000005,45.148107215303746,0.02867031016338746,12.067338130085457,13.22076896477678,0.00013800406000903653,0.00044987298315390944
1,0.6000000000000001,0.16000000000000003,1.6,0.96,37.5918969216559,0.028619153457500848,9.980081452974703,11.033145098756167,0.00012622360947569383,0.0009856708347797394
1,0.6000000000000001,0.16000000000000003,1.6,1.2800000000000002,37.56788786310223,0.02864094124986297,9.972328246312099,11.026661026017244,0.00012622360947569383,0.0007608113810420036
1,0.6000000000000001,0.16000000000000003,1.6,1.6,37.53457518830779,0.02866181065278866,9.964715060107906,11.016389769463112,0.00012622360947569383,0.0006200893549248576
